1,1571927354131, client1, scan1313953385,debloquer,[],0
2,1571927354132, client1, scan1313953385,scanner,[5410188006711],0
3,1571927354134, client1, scan1313953385,scanner,[5410188006711],0
4,1571927354138, client1, scan1313953385,scanner,[5410188006711],0
5,1571927354138, client1, scan1313953385,scanner,[8715700110622],0
6,1571927354142, client1, scan1313953385,scanner,[8715700110622],0
7,1571927354143, client1, scan1313953385,scanner,[45496420598],0
8,1571927354145, client1, scan1313953385,scanner,[1],-2
9,1571927354147, client1, scan1313953385,transmission,[caisse463345942],0
10,1571927354172, client1, scan1313953385,abandon,[],?
11,1571927354178, client1, caisse463345942,ouvrirSession,[],0
12,1571927354180, client1, caisse463345942,scanner,[5410188006712],-2
13,1571927354180, client1, caisse463345942,fermerSession,[],0
14,1571927354192, client1, caisse463345942,payer,[62.76],2.1499999999999986
15,1571927354202, client2, scan1347137144,debloquer,[],0
16,1571927354209, client2, scan1347137144,scanner,[5410188006711],0
17,1571927354210, client2, scan1347137144,scanner,[5410188006711],0
18,1571927354216, client2, scan1347137144,scanner,[5410188006711],0
19,1571927354225, client2, scan1347137144,scanner,[8715700110622],0
20,1571927354227, client2, scan1347137144,scanner,[8715700110622],0
21,1571927354227, client2, scan1347137144,scanner,[45496420598],0
22,1571927354227, client2, scan1347137144,transmission,[caisse997608398],0
23,1571927354228, client2, scan1347137144,abandon,[],?
24,1571927354228, client2, caisse997608398,supprimer,[5410188006711],-1
25,1571927354232, client3, scan1973336893,debloquer,[],0
26,1571927354232, client3, scan1973336893,scanner,[5410188006711],0
27,1571927354235, client3, scan1973336893,scanner,[5410188006711],0
28,1571927354235, client3, scan1973336893,scanner,[5410188006711],0
29,1571927354240, client3, scan1973336893,scanner,[8715700110622],0
30,1571927354241, client3, scan1973336893,scanner,[8715700110622],0
31,1571927354243, client3, scan1973336893,scanner,[45496420598],0
32,1571927354247, client3, scan1973336893,transmission,[caisse1212899836],0
33,1571927354249, client3, scan1973336893,abandon,[],?
34,1571927354250, client3, caisse1212899836,payer,[60.61],0.0
35,1571927354262, client4, scan1174290147,debloquer,[],0
36,1571927354263, client4, scan1174290147,scanner,[5410188006711],0
37,1571927354265, client4, scan1174290147,scanner,[5410188006711],0
38,1571927354267, client4, scan1174290147,scanner,[5410188006711],0
39,1571927354268, client4, scan1174290147,scanner,[8715700110622],0
40,1571927354270, client4, scan1174290147,scanner,[8715700110622],0
41,1571927354272, client4, scan1174290147,scanner,[45496420598],0
42,1571927354274, client4, scan1174290147,transmission,[caisse1289696681],0
43,1571927354275, client4, scan1174290147,abandon,[],?
44,1571927354279, client5, scan1285044316,debloquer,[],0
45,1571927354280, client5, scan1285044316,scanner,[5410188006711],0
46,1571927354282, client5, scan1285044316,scanner,[5410188006711],0
